id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-50348,20.159971092994013,5.999561903715389,28.076888155397885,0.024304927826132874,24.55464254876465,-0.9079146134335251,24.20282965759506,-0.9451314360865682,23.847252251047227,-1.12755843407129,23.65890757818333,-1.2194541422299592,21.91388443990317,-1.987089118522338,22.139131420327686,-1.847182762065615,22.140892715568963,-2.495446385392991,21.921219166157716,-3.8247151162119946,22.197956746543404,-3.7196189861550977,21.801702229362334,-3.483140704643827,22.314653991119364,-3.577532662529066,23.042859588403243,-4.2169884119029355,22.908010798538722,-4.307524146949287,22.96170529403048,-4.248528596851733,22.47840613160444,-4.081251305527107,21.986596843199,-4.204636463312303,22.524833508068735,-4.290350931437048
mei-50369,-6.740134490610093,-4.634769434311269,-6.928617836033773,-4.652346478649627,-6.926081602240333,-4.646036492325007,-6.875335954961962,-4.656529830374429,-6.850204056987433,-4.699841547129312,-6.8370416638704175,-4.718542678956793,-6.812421019137932,-4.709669256499087,-6.821838896631615,-4.72832886020816,-6.87698138308046,-4.73845486265492,-6.850857800364653,-4.720227122430859,-6.823624921586901,-4.7208112130172735,-6.808857220772328,-4.75175164051543,-6.8543960880517885,-4.7472409463205905,-6.847578887302035,-4.779905747282016,-6.82631930899052,-4.781828566778021,-6.83603237625743,-4.81433418199877,-6.836859997267364,-4.8366946351251,-6.926333782892636,-4.882577494822745,-6.856511389402249,-4.950003572398994
mei-50407,-6.9620835455655765,-3.9426243552804197,-6.936649062150594,-3.9800596465535185,-6.947638918463964,-3.9875694599232325,-6.974090404476152,-3.9927841562385136,-6.955518664474207,-3.9956361002934506,-6.918072084171967,-3.9770776996770034,-6.950669085200775,-3.9649037690101556,-6.9540110218374585,-3.966338525571942,-6.911527342654152,-3.950417270422784,-6.899557136100835,-3.932502913146006,-6.898225066001431,-3.932994870383106,-6.923950248032948,-3.9538300813425664,-6.912119170906146,-3.961851851214102,-6.906987112477332,-3.9598960557013965,-6.900897387206351,-3.969277991083763,-6.869834539068579,-3.9699527565004793,-6.877898131171881,-3.961316255177173,-6.935779471016446,-3.9754499036154773,-6.915276971287378,-4.010861383131326
mei-50421,6.876343230368311,1.0107485515260262,6.944732451922901,1.0192007821736164,6.939841409182566,1.009463239505865,6.559340376621069,0.8500195460160525,6.695922711034355,0.9878299665055306,6.693804226868913,0.9522856647728596,6.674967456330586,0.9283421036962733,6.704898783598627,0.9290311550746867,6.684991956128976,0.917945091225833,6.751653624617682,0.9339523681587707,6.8066305749721545,0.93164414910619,6.799706256841235,0.9418142777457259,6.7606848590907545,0.9189457349644992,6.732184070033278,0.8993454919900867,6.712684715969245,0.9035663794291063,6.720131270817745,0.8840919348644415,6.721141737033337,0.8861509118537448,6.700390389138771,0.89237025413695,6.716241433407278,0.852807472397736
mei-51318,8.465416479412943,5.483800876436135,8.54703772552347,5.227549945193311,8.62077230959437,5.342089372637307,8.526596502260334,5.291415550184416,7.489272960517071,4.406373880326791,7.5641704141281085,4.445735282065783,7.634453232546142,4.481818799916071,7.814292282172455,4.5448234074868035,7.706458419129515,4.473598272956535,7.913408625766966,4.466630272284152,7.782175518853029,4.363553276374002,7.649048979204213,4.276809587132702,7.68917327715001,4.262024663360898,7.653108478473884,4.241748033696887,7.585160318826575,4.268180594920224,7.56452619389412,4.237251968211615,7.575340505421721,4.30413853457569,7.563976845620182,4.278447850241711,7.470617275308642,4.294183079396247
mei-51319,21.32790157110867,2.7159785140228436,24.348732341906942,-2.3098612759058526,24.239899625777408,-2.3462149007963133,23.815466613554463,-2.534969721026644,23.821114920896,-2.60233289070916,23.816868011894762,-2.617455202675485,23.782628533494055,-2.6534009682270594,23.816066031515497,-2.6742135708310277,23.82920040320407,-2.6971035800860754,23.75860721958028,-2.5881795492500186,23.77523046658537,-2.6123889175512574,23.83836314582659,-2.6535076012842307,23.86271777963008,-2.6134831302902413,23.781046741134865,-2.5709062521576405,23.75469435497866,-2.5754735506652104,23.43211392893263,-2.5811661955598355,23.380861242242833,-2.567764781841008,23.346458265262182,-2.627709614357487,23.31161119255269,-2.6002679114736544
mei-51772,20.008834840614192,6.1145809793673305,28.08394276507335,0.19933350404850098,24.406497798180837,-0.7040028140266008,24.070435892473718,-0.7964892784463843,23.715419180915994,-1.016760594950542,23.527715451476976,-1.1341578176956548,21.75483964428068,-1.8796620516996398,21.98591561588973,-1.7482496700453796,21.75701350254881,-2.3577349774586116,21.52219322833474,-3.670989665807165,21.80104997079798,-3.5900808650697735,21.447324183642472,-3.4288655443066745,21.998488543872366,-3.5489019285301557,22.62547482609223,-4.130550511786999,22.44300702993421,-4.2233608713976265,22.545351484259513,-4.223624456255173,22.01397942276118,-4.0040704285595945,21.55705152331208,-4.1262869077361,22.56029969845259,-4.353600085326033
mei-54395,15.426885806708235,3.6442240240093264,15.451341646481554,3.5912562782200124,15.401543860683546,3.6886395801254377,15.376613447224972,3.68466051302457,15.389062137691944,3.6628556782130155,15.379701640317036,3.662972175651709,15.354665357364837,3.657848439572584,15.366033034579884,3.6524387636624907,15.361704278895164,3.627793703524415,15.359321359400521,3.638256074990898,15.375578319221725,3.6305460183295453,15.364229341101959,3.631251664107651,15.35943502725342,3.6696882058722355,15.356414161569308,3.664731376836123,15.3466652938824,3.6787058210523385,15.336541909791258,3.6719855795306087,15.349068101185768,3.661896960808887,15.336842489848397,3.6438580633846365,15.375114050943768,3.6184263658818447
mei-55594,-13.427677721065502,-4.339856287589414,-13.954422893159421,-4.215122427742296,-13.918500000700677,-4.225831366129244,-14.188750760070903,-4.15445107730356,-14.291329268632506,-4.101958107539747,-14.485733283321903,-4.343263675688634,-14.432861354495499,-4.485382537630402,-14.416653640445377,-4.562359506467801,-14.519152898376978,-4.356919395033429,-14.60100740496426,-4.442239890634173,-14.434716196041519,-4.482337579696497,-14.373194568367646,-4.5006026667856736,-14.339542136715144,-4.48489233374471,-14.291697832089769,-4.4567558219149,-14.300544165753784,-4.402974143905461,-14.19119270435848,-4.391298458487614,-14.327874241428079,-4.273575500370463,-14.23563619524245,-4.034015500077532,-14.439662325473048,-4.173991536021125
mei-56102,5.989615352760608,3.30074883758086,5.978249147918729,3.2116887732924813,5.85914689557078,3.1566924461319363,6.076566656985406,3.259522063000294,6.070793165269859,3.123715257739625,6.010730791173192,3.120613984496784,5.851652182755033,3.063967258164214,6.031364068197514,3.131439765473983,5.9738839056349855,3.122554516887857,5.947538781503106,3.193020150358792,5.69878927475104,3.2014341058128206,5.604664389407814,3.1197852319595003,5.766656491847669,3.1808653901653527,5.793032878971879,3.095285220429496,5.748095500619049,3.073374557739835,5.720256928512783,3.046837161386401,5.924441282079515,3.0543930629318714,5.928941073093137,2.963851830044719,6.11102185670677,2.9988972736315693
mei-60784,8.993790924554814,6.758494724910971,9.089637879065593,6.728185757755607,9.138250210224545,6.69731664855821,9.07668832214217,6.683894786537534,9.068297679428836,6.7590709607585655,9.070115452801193,6.780606075346314,9.07444711293012,6.789203901883359,9.11075026687443,6.761112460930533,9.12703837719719,6.788100942741982,9.139327247483324,6.808850148706688,9.14361261257305,6.777554772808035,9.137289516450542,6.7982032085772595,9.167027120031745,6.777609326699999,9.23631281414942,6.805722654130384,9.25493862297486,6.8482413387061225,9.267307955972724,6.862922564701825,9.249399639262794,6.8888942039598735,9.276731699874487,6.9220793858348175,9.333480850167941,7.013052719750839
mei-61033,14.86611920485019,-1.5795025436351096,15.081858102219387,-1.6776672131677486,15.104744736053284,-1.743216512082083,15.106000039710208,-1.7349122918085405,15.11743713320567,-1.777328871393856,15.141916567224039,-1.770560704657211,15.17912645896631,-1.778384686278747,15.483558013380252,-1.7631956287519746,15.498204457665949,-1.755015317949777,15.469001264752483,-1.7489913802555526,15.520668791803054,-1.717845029190956,15.52692236639154,-1.7260039306636752,15.608810753422134,-1.7696493816815637,15.613697465970821,-1.7894190152010587,15.626706836293991,-1.7931343122857775,15.618509697092353,-1.7810462648052325,15.650873776982069,-1.7690503615635027,15.736515462007986,-1.745270346340518,15.76226454936892,-1.7031067756505276
mei-61985,9.637940290386398,8.1217722247779,9.657617593307355,8.075359378705464,9.668868354988561,8.032968909226682,9.652379695265257,8.025330177800255,9.649366197589103,8.029920539066504,9.638863272571685,8.009845720476727,9.643661845780116,7.996563890127523,9.64503542084678,7.979388627421301,9.67334506559436,7.9938488284808775,9.688371867546365,7.997137748793959,9.685972991148986,7.987941164086202,9.673871123962849,7.98462253267376,9.669732896470089,7.991829773050502,9.668696447658805,7.993903263896832,9.654143983458358,8.005907112064433,9.684568271550592,7.9995617048033925,9.658858468835223,8.005264554994568,9.63598277125648,7.980640177581288,9.658926667343403,7.994483967836803
mei-62009,24.464638396991273,-6.80065793214712,24.52191744430886,-6.864996877700536,24.51502542197821,-6.865464288459827,24.500026808104376,-6.837838486396598,24.491650405740586,-6.841026042323029,24.494895213270834,-6.846483368502865,24.47132007473625,-6.848930871100086,24.49226164206804,-6.85171330259504,24.476126740708818,-6.854185526353296,24.48486159057048,-6.8492525036217735,24.492524047936676,-6.846048876576194,24.524515716410097,-6.839720731656132,24.55613821313159,-6.858875468858359,24.570355612860904,-6.858985099483625,24.555047092352066,-6.8632785484710706,24.560638863232295,-6.911442347542968,24.54744745226672,-6.904772364103304,24.542828500508357,-6.914092566167147,24.562338715691432,-6.915546396544772
mei-62104,17.07938082610683,2.1266143060264073,19.102773621794604,-0.526363244903321,19.266746880776306,-0.6823472452936881,18.83019315543971,-0.8332174611602141,19.022939757614587,-0.8276189819414507,18.976677183563147,-0.8709575885917074,18.942436346069403,-0.9024069651549291,18.925113319083973,-0.8055231478996605,18.837663822612292,-0.88457411439057,18.771706963314593,-0.932654708422044,18.62668792444628,-0.8205022279447971,17.916512116734797,-1.0910005562816003,18.091253811418426,-0.9231126377893936,17.677720448516773,-0.6969519470625034,17.82001018776619,-0.7599674089481039,18.07128904825454,-0.8070743756259651,18.016478212515437,-0.6997062276153481,17.949275964474666,-0.6657231203293988,18.025737149777765,-0.5991611854949799
mei-62129,-2.5845433042178048,0.09310567777627529,-2.5691914178965853,0.10756063542755183,-2.5665336764126487,0.10247330153053977,-2.6341872658856893,0.07946338665611745,-2.638346240391953,0.07098372803995318,-2.747340843577573,0.044196605751444275,-2.4370377435904143,0.3507755419912944,-2.3806274916788,0.34490094389214176,-2.141325599655094,0.5112654857418811,0.8080242916720094,1.2625947360340974,1.1749006179342003,1.4105149697124537,1.17358789673039,1.4513929863888775,1.1515962380561342,1.4352105497049454,1.3638799417871161,1.4790376268468932,1.3359499790216522,1.5792693626400043,1.3449908414431657,1.5129736521560118,1.307881932483232,1.5607787951133991,1.5811144030897226,1.8122361108676255,1.9310637124828698,1.991809853126425
mei-63058,1.561446125978575,1.9241283338983994,1.6227760293690254,1.9122350864109732,1.623607537277201,1.8972112390741194,1.5829013183818317,1.8880222660258859,1.5887710072519954,1.901770800898299,1.605338715975618,1.9322046417104104,1.584484312823721,1.9231793025767159,1.508300986141938,1.9052644933855805,1.4936764176656276,1.899138272475908,1.462270291626966,1.8535651892656255,1.4803138986028062,1.8595199460325194,1.4736261115347238,1.860927372466985,1.4597022489434026,1.8518981409726363,1.4584472336854195,1.8469391043525516,1.4440435609168167,1.8398141682906188,1.4446206054963397,1.8075750930097578,1.425704499168332,1.812084707145763,1.435367323533051,1.815587102054756,1.5033868380552988,1.8394624637425365
mei-63158,16.50613542729745,1.6562965030350432,16.58829508872629,1.6772171173310604,16.60027184542515,1.6853678821965308,16.607808438362667,1.6598865723917826,16.615700501630332,1.6752800032752853,16.606208602666946,1.647326100862029,16.622192112436377,1.6278992637524232,16.607948365098885,1.620857767783346,16.60530109488643,1.6079966757042767,16.621647478673864,1.6186278828008303,16.624791200330858,1.6142376359511796,16.56500635883819,1.5756209383435489,16.602101972058374,1.5715965407739798,16.589620798977702,1.5967298536729069,16.580523084629608,1.5794360709066064,16.582135286491344,1.6199422323992765,16.578116592689295,1.617658335419481,16.561535528489966,1.6219290855729387,16.58618883121393,1.6285155965860525
mei-63422,17.825160531759632,9.799139048587994,17.857384364419016,9.76645125591555,17.84747691330981,9.776136339679908,17.834529730582922,9.750161401940224,17.83771473836754,9.753453061609648,17.83677282456283,9.752248632574453,17.839480715635577,9.751956411174493,17.829468561417045,9.748795697103972,17.830490939001304,9.746223709992682,17.83207595122737,9.74660394663363,17.82243115402829,9.74589667535116,17.816750474308915,9.743447122444607,17.807170833556544,9.743689243024175,17.812230088935937,9.7307758518673,17.81732185726976,9.736004728436798,17.82985342893876,9.742371827744334,17.830322566590706,9.750825788791042,17.839159086023894,9.745546326754116,17.850372872071382,9.749024047498548
mei-68698,14.622851341206122,10.471585916490582,15.410066499731078,9.573295275916992,13.870505806287385,7.811086014266112,14.005969234678881,7.698293288532327,13.882255952646139,7.002785270707644,14.303373156826973,6.219185945163688,14.649917938044743,6.657551794869494,14.867926668554592,6.589112550415925,14.989614307452099,6.638397524779821,15.057742944172318,6.6765398483004805,15.77348017914151,6.822299006371366,16.50784655897602,6.877318274423008,18.499160792994886,7.3835768964452075,21.423838260891245,8.261450345467994,21.602779751413703,8.275595271326312,21.7409128373278,8.208655393487183,21.666731651518347,8.194364946501436,21.720879636955804,8.143194942172597,21.744675381145075,8.183862175491942
mei-68745,-9.222015072197593,-4.556203998992169,-9.222270536381004,-4.607108000969031,-9.250053341905787,-4.6066515405907005,-9.248281463051363,-4.639577030962883,-9.315108102823372,-4.640114812390085,-9.286009592983318,-4.595131703960747,-9.327108030878032,-4.735873074552547,-9.381949349113523,-4.770339730817308,-9.379089358856271,-4.665744919300582,-9.303756018441874,-4.46335041324869,-9.297556696642895,-4.447051261320586,-9.325243244922035,-4.451840860075589,-9.303743474937757,-4.440297027005877,-9.320961032241572,-4.407086891932513,-9.29002501923748,-4.458895294312968,-9.311248497986806,-4.4914899991898585,-8.929492246643136,-4.60877544834106,-8.732027786843807,-4.38151881948681,-8.419640801370093,-4.450569803267037
mei-68749,-12.634965943981387,-4.655999053888452,-12.269869929171387,-5.094479248469727,-14.149837666217273,-5.934929434279159,-14.223990073347782,-5.814608544209411,-14.281734630408666,-5.864330107265787,-14.288664501958475,-5.99379456904549,-14.32390227185512,-6.072652501817826,-14.325067869358428,-6.071369583795355,-14.316863310488209,-6.024384844752036,-14.332304768107885,-6.0768791431824924,-14.332911619966982,-6.061312764172755,-14.325716036953956,-6.044160934806316,-14.323392576351525,-6.048512161984489,-14.328374121269839,-6.063009297887954,-14.34086723172441,-6.04332457743638,-14.352909942579553,-6.062464749311521,-14.275036434841548,-5.974183578944021,-14.368120488666626,-6.055639433765745,-14.357900136771208,-6.098067800030865
