id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.1lr0.9-10,-1.3529915273035091,1.4835611651997949,-12.17419788519825,10.866595391870439,-23.69624354910119,18.64920725953832,-33.705881588148195,23.600444268001766,-42.57867513409627,26.318251242831103,-50.938326469895586,27.88504181952323,-58.54592469424742,28.16493461882279,-65.13235482234326,27.717710170647276,-70.77778175403068,27.396379674049996,-76.0331601004044,26.490504107883854,-80.9006976025613,25.210426517145137,-85.28982463149576,23.823572478505213,-89.37488832535338,22.17053386583612,-93.14814005815809,20.554086663637612,-96.60104565676573,18.95597717315195,-99.85573650511014,17.259061004251357,-102.93965882397995,15.578032382908846,-105.81464677407651,13.908034347416525,-108.5129364720042,12.186903901081775,-111.00361142827484,10.558553689955906,-113.35687925456395,8.98363062219878,-115.59379380736559,7.466372240358533,-117.8323676745251,6.05944785598415,-119.80169613937191,4.660703655810725,-121.68439417359794,3.3252093954013984,-123.43201701955361,2.209155932198377,-125.10540333102071,1.1203492779392543,-126.68937346410868,0.10370416460129366,-128.23152603498323,-0.9509784218986463,-129.60238905979068,-2.0127541005653495,-130.85529052713852,-3.096238585920401,-132.08802044362773,-4.018632526010966,-133.2284143862188,-4.866937358173904,-134.28504515017906,-5.723661942650317,-135.2987198856584,-6.51152670111527,-136.30581467971567,-7.225064223727647,-137.2640097585592,-7.944641368034015,-138.17564777106693,-8.673412369647767,-139.0525117011117,-9.338064461428898,-139.9010661855362,-9.94488824935352
d0.1lr0.9-11,-0.5139458980020253,0.46427510728545696,-10.397928964914108,9.118506369830405,-20.723198255047144,16.396019805980174,-30.7548791929067,21.399545757772746,-40.04243421214508,23.832143518988367,-48.347444897223816,24.859702231124906,-55.98180718991276,24.923914266537572,-62.610344617310815,24.610480284041472,-68.29789936233674,24.012118574441317,-73.61977123899928,22.860813569566023,-78.51582762674322,21.318283756803655,-82.95171239172531,19.701175070792107,-87.10439325506782,17.891954799773835,-90.9619322285016,16.142978801046564,-94.6793997429943,14.560892226233983,-98.11065186566343,12.946807120944507,-101.29103678146889,11.233355001977738,-104.28692435561358,9.472356821389592,-107.09476993901228,7.687245964383565,-109.68967742599553,5.994345442224836,-112.13689131915119,4.366759619204649,-114.50778031241545,2.7307194436798268,-116.76497658558766,1.3073483261043817,-118.87427222042453,-0.01605783397738412,-120.84497160989169,-1.251653900352564,-122.65857672903024,-2.402710458806429,-124.3732828717781,-3.508792897452139,-125.99772674059642,-4.576230310079886,-127.53370802199206,-5.663755547309415,-128.99394163674165,-6.650282681846187,-130.36853465397093,-7.55441137246151,-131.4931350920526,-8.459393097452567,-132.6535740816696,-9.294573508165001,-133.73701922960018,-10.109661107711977,-134.36358559205124,-10.874170215242804,-134.8733981044915,-11.367385243413882,-135.75174253993754,-12.175303875187272,-136.62833997470656,-12.975752511123554,-137.46531616083365,-13.709640049774718,-138.2154384235859,-14.329100210581641
d0.1lr0.9-12,-0.897058999833098,1.2010740693657467,-10.94964738292361,9.982302170262768,-21.466006598050985,17.400932792036084,-31.90507040636011,22.20120002729293,-41.21829880490805,24.782602512646307,-49.39093381050444,26.124137031605446,-56.99318398048065,26.14620598217452,-63.6583079582497,25.76791177450797,-69.40914324013137,25.16177555604286,-74.8536744387442,24.0070433590291,-79.82366142163788,22.494472549137274,-84.30071898976259,20.899137940102502,-88.43366826702271,19.13098231913406,-92.19550967493763,17.426048955932682,-95.75557054787876,15.705233298061602,-98.90651465084817,14.027399785587066,-101.93792500324518,12.489817137902032,-104.72867184803557,10.998016183662731,-107.34982646778813,9.335172102692646,-109.80210359611465,7.7812725220306005,-112.16252177909952,6.279548832912864,-114.35197314226319,4.717854907999039,-116.40653566046925,3.295285297718872,-118.3372064178662,1.934763508976242,-120.17522142935475,0.6787543940601747,-121.8487919070709,-0.44194486111002607,-123.52667644689546,-1.5405119023409974,-125.11785881652426,-2.8484085286385885,-126.42373090729158,-3.880529827553472,-127.82026013735988,-4.919562004712725,-129.1204954722563,-5.871100076738017,-130.48886910513534,-6.77559484356333,-131.4431052440358,-7.847723857198508,-132.4504448196073,-8.760246570806789,-133.48309327308473,-9.6208250446729,-134.46771060618207,-10.352425180538606,-135.34157996333573,-11.121639349404294,-136.1934649214331,-11.890799410413596,-137.0166255780261,-12.609810727909439,-137.85396263671504,-13.250343965788709
d0.1lr0.9-13,-0.08203952614815835,1.6307927577340309,-10.390886828438312,10.867226800255708,-21.96512251203695,18.70408709704511,-32.654913440279095,23.90549426909609,-42.09293775352278,26.919607976269386,-50.280801576937876,28.486075268626003,-57.80216576838093,28.808822255428655,-64.5810502586374,28.678529403980814,-70.26612226461734,28.57736832566775,-75.46010604010957,27.871715179896672,-80.29928061645904,26.612423418109383,-84.65980614807943,25.195384105434314,-88.74342446024994,23.520836630244503,-92.52656683917948,21.847169360747614,-96.01784147953725,20.159809581171682,-99.29813234343052,18.40949313310728,-102.3196857142921,16.77851568403134,-105.13367807679269,15.17718017854948,-107.77412668000011,13.448093818111001,-110.23501021276847,11.847575770512814,-112.53866637787132,10.306434170292105,-114.68357353651895,8.834847142050927,-116.76440840681211,7.453517579791534,-118.80910373248906,6.000205278116985,-120.66969743831075,4.639348919186253,-122.38008758182562,3.5430311297493744,-123.98387643980618,2.4277866523757243,-125.46594555081624,1.3947916770253657,-126.92181187760418,0.24817042436786613,-128.31694110040456,-0.8728438533032936,-129.60243090562304,-2.0158730017999877,-130.80163131607083,-2.963048283702473,-131.97956017486368,-3.785838413292645,-133.09745836616327,-4.639137242776664,-134.14403822486395,-5.4198275258664985,-135.13549608162526,-6.090509968568189,-136.07385438147392,-6.758076854633345,-136.97320894085928,-7.421633797604521,-137.84811414275882,-7.998446365312579,-138.69411741011464,-8.5352124162141
d0.1lr0.9-14,0.013759138845413021,2.2580335375828198,-9.298619788091186,11.802588828552716,-20.274235991116733,19.176605383178458,-30.745932651346347,24.448383885413623,-39.88567858735809,27.067076175688992,-48.02584286442375,28.48454702320013,-55.6047608517367,28.769443799099964,-62.18591149302352,28.56299070942378,-67.72004507064301,28.051469200415312,-72.9316874281684,26.953571011919916,-77.75184215776265,25.53252679965811,-82.14212872075365,24.056145465872866,-86.25779225398291,22.367349243516813,-90.05592692928877,20.69647384799321,-93.56391446940293,19.012823024821152,-96.89077391491786,17.306635461123022,-99.97493611229567,15.660464863001387,-102.8133551279538,14.00342959113005,-105.4774641424992,12.26141168439362,-107.93114898826356,10.601426364959673,-110.25085312652782,8.990461395164463,-112.41102739597864,7.4347299258842074,-114.46912477213742,6.0092915494081955,-116.4404258338975,4.59419581033961,-118.37933824261943,3.3969507858219763,-120.07198900836237,2.381695949941531,-121.6423464743428,1.3729596040677234,-123.10522926561505,0.4297818504709144,-124.5567452599647,-0.5858002722204643,-126.01844975678713,-1.637506323326133,-127.42457309931523,-2.685404020228537,-128.6371760266146,-3.614894225327529,-129.7453153893954,-4.485847845798425,-130.85200010387487,-5.3341403639799285,-131.89957361532166,-6.095542484524706,-132.849016609017,-6.750323832983715,-133.7551570276932,-7.383610016724142,-134.6127892310367,-8.018523303228985,-135.38043760885753,-8.601015605879597,-136.1555361351209,-9.140388173243227
d0.1lr0.9-15,-0.6465412692997639,0.7354019169794661,-11.239887384287991,9.297122521786747,-22.74152400543141,16.69412071252547,-33.89832184390019,21.54487109459764,-43.63033693683047,23.789203645008808,-52.373653793164415,24.815020295547153,-60.135518788213886,24.976280606749796,-66.75213575937966,24.73061949865867,-72.37948717978601,24.25399234311883,-77.77255189009473,23.683266218855753,-82.99483197702155,22.324412259034645,-87.63568785945962,20.845177385141,-91.98927771371338,19.170558032337073,-95.81429464128719,17.724619152982164,-99.1889511046406,16.274325784801192,-102.30147743978999,14.760297414229752,-105.33381963084659,13.210255461545495,-108.12388254406616,11.605054225100211,-110.73607312293348,9.916524989227073,-113.13649244677765,8.337673841504753,-115.39425807471578,6.8239135822163695,-117.56826522611237,5.333587176432222,-119.59011463278001,3.938430262042299,-121.4916039979996,2.599259214203462,-123.30242720339908,1.3408604530114976,-125.03072166231348,0.22004746313145263,-126.6638514762954,-0.8770963617932844,-128.18514063479427,-1.9192067077520456,-129.6396465672519,-2.958876289703294,-130.9884223126872,-3.9567896784825622,-132.26452506426807,-4.91025347636045,-133.506838045748,-5.779561547404222,-134.64927709432348,-6.56267923605903,-135.7010382308098,-7.32023704280598,-136.72399770715543,-8.045237964314145,-137.7571075614119,-8.736791657825647,-138.70847505198844,-9.458069379584249,-139.59564406847483,-10.176537086181181,-140.4741913797288,-10.835313077747495,-141.29235389984785,-11.462488360883793
d0.1lr0.9-16,-1.135577250445949,1.8629545952591413,-12.238064464144712,11.825443090240867,-23.731425362843336,19.607059178363905,-34.73824633210227,24.70692595067656,-44.67819795459679,27.28259431330149,-53.54620435170623,28.240040853344194,-61.537946529651514,28.346181757876106,-68.27447283457192,28.018799377163518,-74.0956915421498,27.51133996786749,-79.54406329772438,26.546366280514466,-84.6730372602301,25.22413434288723,-89.26798171656085,23.78998696205297,-93.40847855575045,22.142009450031004,-97.15980515444394,20.506346449280162,-100.54973112691687,18.874752704903155,-103.69010438461527,17.189308178976294,-106.69238176101629,15.613017578344369,-109.51702231428563,13.994148691338166,-112.17628080354918,12.284577506157364,-114.64368906270045,10.67322582918293,-116.93783717248277,9.128415902244964,-119.13962093563165,7.64404285300255,-121.13692318044257,6.248100908571347,-122.99731033076696,4.8569093783749455,-124.76765687240876,3.5443286240973793,-126.49507911832417,2.4393598587145133,-128.13805804572607,1.3778682165116232,-129.67335912455488,0.3885471226720328,-131.11929816761943,-0.6596931666643184,-132.4319245624717,-1.7464790409479378,-133.64511443857674,-2.789096733205695,-134.84086264580915,-3.6800403069134724,-135.94589682662385,-4.486638808220515,-136.95058380902435,-5.287690391233141,-137.9306829419118,-6.027822707292491,-138.95361882120443,-6.690111104063987,-139.9396926056954,-7.340313654870752,-140.86741687982052,-7.988444710446705,-141.78309474042317,-8.577402957403331,-142.650969256002,-9.119438967843177
d0.1lr0.9-17,-1.8607930151862027,1.0228352160423657,-13.211394380135777,10.103513065438133,-24.97677507454375,17.381231793682776,-35.89170959911174,22.274775816328024,-45.73146010752469,24.81908584929116,-54.4348167814591,26.32226188783756,-62.295241789140306,26.80550749865124,-69.03621783001104,26.682914400906608,-74.95429449719617,26.39573731362702,-80.45688240953251,25.384395190585845,-85.61282499898398,23.944385807396777,-90.18761644108369,22.484621407333186,-94.26234318078855,20.792610872898344,-97.98835479259813,19.12429017257575,-101.36485833465473,17.54972952397504,-104.47357473357987,15.912824504992942,-107.48178085721344,14.283627439826862,-110.29799273597038,12.632571328620255,-112.95047222222118,10.906472992651308,-115.41924044744377,9.278330011337253,-117.71236996554622,7.733960948248871,-119.92236715774914,6.232271041542521,-121.94498768995915,4.859759188822517,-123.80792750963806,3.5192116284879518,-125.57403729717961,2.259306938486211,-127.30018512823516,1.1542831959509425,-128.94707032625445,0.08689772504742524,-130.48836884694765,-0.9049127663932317,-131.93041107406876,-1.9289053813875974,-133.21859427285352,-2.9488387921433405,-134.40745959564384,-3.925543546674229,-135.59478462354835,-4.79360867930232,-136.69894455464677,-5.567652683036269,-137.69043167625964,-6.320586215151985,-138.6558020456007,-7.033703695744663,-139.67117369326684,-7.69864015383663,-140.65559057744227,-8.348430950757578,-141.58288600750714,-9.000099611613122,-142.50441154987604,-9.613593843195877,-143.38164813598877,-10.163355673158913
d0.1lr0.9-18,-0.06909720558486843,1.2259378252590536,-10.214484767043054,10.322811219558666,-21.366071356934622,18.177973288408605,-31.773254385249103,23.18742418986431,-41.16766110193948,25.892242749938376,-49.39695836399377,27.21323424540047,-56.86828125890551,27.489735704818237,-63.41640689045129,27.251695093155817,-69.00677719913399,26.847759771003997,-74.22872447437962,25.775704879785724,-79.05618228215597,24.316926053505068,-83.43112688098648,22.71976208432078,-87.53247113660113,20.917674208631652,-91.29459992894095,19.20533750098301,-94.8060529454241,17.589987854192714,-98.09415063045572,16.068349220458266,-101.14395412435731,14.542917339729904,-103.98022325708915,12.921537744478147,-106.63854049545519,11.226133712875333,-109.09044352329641,9.590672482214414,-111.39707278159636,7.957432058692391,-113.5716396615126,6.391700597142738,-115.64081343836762,4.96927233664119,-117.61756686798782,3.566602158769623,-119.44552631925747,2.237003696567402,-121.08184760293831,1.0834288600135447,-122.61541242390065,-0.017634819247087395,-124.03496758042435,-1.0284230004375055,-125.46192935295394,-2.1341403224228923,-126.88976684844188,-3.2417619609880783,-128.26809013728794,-4.257830170008418,-129.47177364744954,-5.1588613128214345,-130.61137497900822,-5.992186396278987,-131.71267455464297,-6.802043179056793,-132.71945186383243,-7.57503336416929,-133.62400414627157,-8.31804385137407,-134.4753326787075,-9.05017464044513,-135.3059595316651,-9.786585668569412,-136.113603612798,-10.472370339174066,-136.87949903780626,-11.065718211291395
d0.1lr0.9-19,-2.387734668379669,1.2210044941620806,-13.58875256603614,10.414164695315206,-25.550725535517635,18.070540297089398,-36.679490035552355,23.11347802339155,-46.552878656892524,26.028248335735494,-55.12363738590443,27.562980506258626,-63.01163702114958,27.99364497543031,-69.75289531256244,27.871785857701454,-75.64532312343577,27.58658585761483,-81.13628988478821,26.633771376202656,-86.26815031619633,25.279781744836818,-90.87961794837997,23.823101996692145,-95.06324447455334,22.100242634019207,-98.83466176609758,20.389636866345324,-102.22064802359881,18.749959138087686,-105.3314565965303,17.06660348203068,-108.33329652038584,15.393142710792471,-111.17488156507859,13.699639056971028,-113.84165837277276,11.961648672426735,-116.31317106752444,10.340578958193554,-118.61166890534328,8.792782974628661,-120.8261398292763,7.292277427686335,-122.85441230650876,5.895781903953187,-124.72360502904748,4.520337022298744,-126.4901585218662,3.2304089601359074,-128.22060992077428,2.1290667575878923,-129.8831116246688,1.0637587552509584,-131.4448441664791,0.06800471824203792,-132.91557145347178,-0.9819786986347077,-134.2347956128323,-2.0629946337983767,-135.44104164490122,-3.1152421301021676,-136.6424095461495,-4.039282932281422,-137.77599109433106,-4.884024857959667,-138.7972907743774,-5.727519613381446,-139.7854303690704,-6.526987383616497,-140.83608530913287,-7.269561682027146,-141.86753509577548,-8.001596670522025,-142.83151313985624,-8.726869105555641,-143.77939340072209,-9.394465771710475,-144.68552169747466,-10.006823228322189
