id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
f-188,-0.6291830129894442,0.6973171306634829,-0.540387408689417,0.5622655185434093,-0.4950614130695423,0.5023480363436732,-0.4708880707749962,0.47027940115407,-0.45862868221370456,0.454121801265908,-0.4524695646530962,0.4459131143593936,-0.44938548313936805,0.4418191303223196,-0.44784903523405273,0.43992841104946945,-0.4471233593160426,0.4388730717287246,-0.4467421022010919,0.4383555909546221
f-189,-0.08485451721425458,0.1229093616187979,-0.2959901099341493,0.3246436158705652,-0.37453219460009346,0.38564374949896835,-0.41089169351802735,0.4123848361353719,-0.4287822745746102,0.4253672464882955,-0.4376349371406819,0.43169489581964055,-0.4420291246427549,0.4347875510455612,-0.4442078576209796,0.4362951565166755,-0.4452822540863757,0.4370553649938634,-0.44580719433543314,0.43744722340810016
f-190,-0.4615768207903333,0.17730470922657765,-0.4663914415306098,0.3811586073596245,-0.4582893315100377,0.4122470998545423,-0.45243350253852865,0.4254991514207357,-0.44941881972794406,0.4318324780133017,-0.44786715138302513,0.4348982203033734,-0.447128862376465,0.43637842102959423,-0.44676760347200495,0.4370964752539249,-0.446561721302756,0.43746321174514213,-0.44644768330244305,0.43765112179622506
f-191,-0.14213075507495987,0.28746572918002355,-0.34082058370846025,0.3933378364026846,-0.39711346224772653,0.41867994441745027,-0.42205977923539384,0.4287642555515736,-0.4343200400867219,0.4334869928885066,-0.44038298465426917,0.43573676294270364,-0.4433967479632154,0.43679730198314526,-0.4448877300770617,0.4373014261656305,-0.44561913199064696,0.43756562425255796,-0.44597700907616794,0.4377023005038626
f-192,-0.014470666505136886,0.40183822716651985,-0.317437591383163,0.44469944402916156,-0.3864851505719393,0.4431553566008738,-0.4167771531883269,0.44087788254285254,-0.4316685361911246,0.4395672934331426,-0.43904973135723613,0.43875945938867905,-0.4427237085928576,0.43831002089314447,-0.4445496252787502,0.4380609170621193,-0.4454504714816889,0.4379486767336813,-0.445893662949188,0.4378938396765891
f-193,0.1422611972481748,0.14436837022579269,-0.2596435200196101,0.3262206859324435,-0.3582784065359144,0.38859672495456016,-0.4030220556941832,0.41405651930256515,-0.4248786283499296,0.42620657607425777,-0.43568166675558373,0.43210106622436767,-0.4410466412539959,0.4349895070846751,-0.44371127179839737,0.4363970069022882,-0.4450312326001826,0.4371140766772376,-0.4456852852746473,0.43747679078626023
f-194,-0.6335756614388562,0.14281240382841567,-0.5527850240896318,0.3274550610307334,-0.5008929384874897,0.3857303414887484,-0.4737030731002358,0.41228404102640936,-0.4599898498973482,0.4252770866469255,-0.4530534235888468,0.43164558716216056,-0.44970950994786235,0.4347621326468492,-0.448009478473096,0.4362837002694008,-0.44723225511806247,0.4370487868329585,-0.4467828586139309,0.43744389646613135
f-195,-0.23882088504646093,0.43111106863402415,-0.36211783345911436,0.4695712681355225,-0.4054568193555002,0.45453610959792945,-0.4260689312755079,0.4464607603834468,-0.4362974219978465,0.44220918817582194,-0.4413626369276852,0.4401942786315474,-0.4438864095582105,0.439026138394947,-0.44513489060883943,0.43841698668381374,-0.44574301051920534,0.4381220104663501,-0.4460376660661389,0.4379805785958003
f-196,-0.7196859128818979,0.21945157382866198,-0.612344547941618,0.38591020380080043,-0.5313918365237086,0.41691975952585364,-0.48910721552479625,0.427824664690864,-0.4676532576651502,0.4330296272044525,-0.4569964673693526,0.4355037216490043,-0.451624716895329,0.436692056302486,-0.44895161297093256,0.43725216595509264,-0.44763247813145945,0.437538877446935,-0.4470239266356819,0.4376869564126952
f-197,-0.7741491569580118,0.4337833190023789,-0.6407965569536614,0.4663024918180161,-0.5451244377661651,0.45530531538243507,-0.49593444075840887,0.4469474795668214,-0.4711790344804446,0.4425009297802046,-0.4587496125417253,0.44019611339743236,-0.45251516765899585,0.43907498482789825,-0.4493696530764787,0.4384552243532083,-0.4478498064696446,0.4381429836707883,-0.4470922425835188,0.43799087491063243
f-198,-0.46221642959601067,0.3615776797929312,-0.48040280917822686,0.4353863862936148,-0.4650115359340505,0.4393114220246403,-0.4558131816320926,0.43897399277015925,-0.45109875683594364,0.4385693328920932,-0.448724854656342,0.4382629455040265,-0.4475397317691616,0.4380624495445009,-0.4469796582636687,0.43793223453510904,-0.4466621216822549,0.43788290254552886,-0.44650023869820166,0.437860687160139
f-199,0.24578268196813424,0.11995036533875582,-0.14378171059945843,0.33007392530708074,-0.29948965765987534,0.388022234985884,-0.374053537401061,0.41405612365745653,-0.410561822364794,0.42630699878612677,-0.42857786428792005,0.4321921286844966,-0.4375148434165877,0.4350418269506329,-0.44195381046654475,0.4364233313123242,-0.44415405549892345,0.43712151560320645,-0.4452431492959077,0.4374803447068794
g-0,-0.139285752927895,-0.852055462616558,-0.0204270461494125,-0.6631932307152301,0.018837653259095852,-0.5708337005129585,0.037266974941436645,-0.5250793809547453,0.0463341711643614,-0.501859832238438,0.05082287865901473,-0.49023007504537885,0.05305619471913812,-0.484434381446295,0.0541858905092656,-0.4815607953278527,0.05466806466573983,-0.4801168138300912,0.054966734624280644,-0.4793834754812957
g-1,0.4676682655329371,0.2903497589209598,0.24749542187682474,-0.1505263082584729,0.1512942907562459,-0.32264792463810316,0.10371761844512548,-0.4018209509525434,0.07951415667913422,-0.4406714576672953,0.06734565458824393,-0.4599417742655017,0.061263499736237494,-0.4694797393833583,0.05823783304681058,-0.47414074836758174,0.05674767500400191,-0.47627511361766356,0.056007819969881835,-0.4774627366036397
g-2,0.1982376901943115,-0.424844621112603,0.12720442610024454,-0.4796966079971573,0.09179182416754808,-0.4804881615581653,0.0737546421324618,-0.47946561629064915,0.06452051786428986,-0.47896969104370146,0.05986238060709429,-0.47876650914319635,0.05753003076318575,-0.47870667709034687,0.05637503827356582,-0.47870162568765157,0.05581062123991721,-0.47868229174754,0.05553838936730793,-0.4786660962328591
g-3,0.9100189273631805,0.12837369278462477,0.47602356749585417,-0.20087318789771771,0.2659163708356264,-0.3440414812643849,0.16169759990766766,-0.41221611616210707,0.10872435389748208,-0.44592742497249643,0.08201003809875544,-0.4625652968781017,0.0686113493838381,-0.47078165411014605,0.06191711281951115,-0.47476145658178065,0.058588223445225775,-0.47660490112403153,0.05692748363276384,-0.4776277200007282
g-4,-0.23413765758029748,-0.30826774737356655,-0.06028636184001021,-0.42475636658919147,0.0003780261229050306,-0.45351789169254075,0.02829066619642059,-0.46633373648653037,0.0419126919983734,-0.4725905987726886,0.048641176642228015,-0.47563309114950353,0.05199027327691389,-0.47703294424423553,0.05364306078666007,-0.47785800541652407,0.05443885417398727,-0.478265418684993,0.054828084533322136,-0.4784586824739413
g-5,0.11379463995147737,-0.8946701453233138,0.07443366640671747,-0.6999475556754251,0.06504690636925244,-0.5929078603468533,0.060197718282365455,-0.5364741864167236,0.05772108020231689,-0.5076158513047991,0.056458867743211225,-0.493114681892628,0.055832084678735655,-0.4858821977427697,0.05552629870107482,-0.4822894982815455,0.05538517699420391,-0.4804828900322777,0.05532596175788153,-0.4795665224890878
g-6,0.41202010789231763,-0.2081933078873395,0.22180821280387755,-0.3739567814155884,0.13937558740512035,-0.4268795382193391,0.09765296173142171,-0.45303608474638973,0.07648830764304372,-0.46605081956973077,0.06584060411707786,-0.4726117284988447,0.060533988624807786,-0.4753834716326598,0.05787571506840499,-0.477039953882406,0.056560252281684244,-0.4778534087660093,0.05591375116735515,-0.47825167333912116
g-7,0.32849346916939093,-0.7060761025355787,0.18764891333917116,-0.5939673611984593,0.12252683096309319,-0.5365535643423536,0.08933311476387466,-0.5076763976693334,0.07236568497435221,-0.4931135086396351,0.06379905262115346,-0.48584820323427624,0.0595033871549568,-0.48224576601213964,0.05736222661774298,-0.48047045922843684,0.05630547469886173,-0.47956833053313075,0.055785593235267446,-0.47910918604411956
g-8,0.26769605784821404,-1.03791757019349,0.15228620345609575,-0.7600370605983106,0.10204694250041382,-0.6226343269587862,0.0788639503815814,-0.5516420360870836,0.06709285227016419,-0.5152959282231373,0.0611570015971131,-0.49698540473436764,0.058181202447529924,-0.4878211102247869,0.05670111719891118,-0.48325786638370954,0.05597428171660772,-0.48096701039864104,0.05561997537821777,-0.47980872365777766
g-9,-0.008988552702146229,-0.25889155778725403,0.0375635753816806,-0.4224915726669774,0.04822161425739169,-0.45210275820052964,0.05200701816425456,-0.46555649458461357,0.05369038333345328,-0.4721905710140754,0.05449588949564828,-0.4754344653357797,0.054835875754016127,-0.4769496973763929,0.05501957862025099,-0.4778153721117847,0.0551301108478485,-0.4782422570930159,0.05519750197056073,-0.4784461537909585
g-10,-0.05622447864503252,-0.08880651280873746,0.007949930727053092,-0.32088740699647567,0.03360871005243211,-0.4023637457282258,0.04472295586223065,-0.44109063898003864,0.05008451723428777,-0.46005646279260726,0.05275300353068485,-0.46951500732405765,0.05396385107359785,-0.4741556303838205,0.05455727965985632,-0.476279484580803,0.054902455844078366,-0.47747738971493897,0.05508336344431945,-0.47806379625262435
g-11,0.5969843484980963,-0.2000261122064153,0.3035608558083238,-0.38030056277122093,0.1758142325709916,-0.43279845347501467,0.1159524674671047,-0.4560391959068154,0.08567889533253129,-0.46753670293557575,0.07045690438403195,-0.47318643051226306,0.06284174660005284,-0.4757853160673763,0.059032357933073897,-0.47723759866236964,0.057138396094433844,-0.4779493483924957,0.05620261310838618,-0.478299677812778
g-12,-0.4085124801697346,-0.4566905824038081,-0.14504150122117832,-0.49827624686501276,-0.04202524026750513,-0.4909541938465357,0.007063780604305189,-0.48491316193140793,0.03134035619578831,-0.48171430872255105,0.04338468102869025,-0.4801332375376192,0.049466914061996846,-0.4793701196166012,0.05235816635251905,-0.4790292105178006,0.053830886324975895,-0.4788501668862048,0.0544968101737461,-0.47875225634733887
g-13,-0.12059114390772409,-1.0262359557043617,-0.03914049104167243,-0.764111352700214,0.008144741970264572,-0.6267586752620173,0.031551104731586004,-0.553969588086555,0.043476958472239306,-0.5164963168525137,0.04953026605276687,-0.4975758964692121,0.05238504816146951,-0.4881160991527951,0.05374140224152018,-0.4834101562728917,0.054501430310691774,-0.4810436911527471,0.054876258881624417,-0.4798476513501133
g-14,0.08210636237757891,0.28941605905385026,0.09535334959246611,-0.13961476275221255,0.07854385981900751,-0.31711386777069067,0.06715668092775381,-0.3991943635903123,0.06119619585218352,-0.43938230369102255,0.05818883898358855,-0.4593183794369256,0.05668818993655294,-0.46918715028480895,0.055950993784570524,-0.47400649434924047,0.055605879911704834,-0.4761945559176819,0.05543410085088457,-0.4774226716677003
g-15,0.7433786588425267,-0.878975512834006,0.37333750894431356,-0.6892503678900831,0.21437346791812198,-0.5853292538480059,0.13559643426980456,-0.5325958791541173,0.09564881969963351,-0.5057039736255202,0.0754859390208208,-0.492182674985623,0.06535972879213246,-0.4854201391938453,0.06029368373776524,-0.48205775152945546,0.057772336755639114,-0.48036354047964563,0.05651907128997717,-0.47950695461692944
g-16,-0.020626176234218516,-0.619408235098342,-0.015895591942706663,-0.5781245953936972,0.0202969176481248,-0.5336618224098069,0.03796197488152381,-0.5063075525151096,0.0466896270012002,-0.49241707904665266,0.05101030618237819,-0.4854865724249494,0.053149023926978144,-0.48206009008452466,0.05419822243050725,-0.4803741833114529,0.05469163775899,-0.4795244785577359,0.0549770858036052,-0.4790873627344482
g-17,-0.19800666604615008,-0.946016944905863,-0.06625074769529682,-0.7252532356141372,-0.005224749376324253,-0.6058791355956238,0.02503191572710405,-0.5431378573589252,0.040300400781751206,-0.5109984571646949,0.04779021397238901,-0.49481908257861446,0.05156160100488954,-0.48673345771004217,0.053428754514571006,-0.482711381938705,0.054283519178457265,-0.48069560401461003,0.05477327621993517,-0.4796730448811568
g-18,0.32924436669219675,-0.19141288592339684,0.16522934422924426,-0.37882296811338306,0.11068128853039563,-0.43054972607641095,0.0832014863225605,-0.45486969139573186,0.06922826598109089,-0.46714375091195887,0.062221970173867644,-0.4729000353363276,0.05872065738849901,-0.4756208659882431,0.056972090679725564,-0.4771537976738817,0.05610776698158771,-0.47790932189962204,0.055686202230336,-0.4782797222074304
g-19,-0.3091716800268603,-0.8830558946026973,-0.11968739990636909,-0.701354607635543,-0.03206926692937729,-0.5941046411513049,0.011684514710639436,-0.5372844893706358,0.033548187610646096,-0.5080637719761395,0.04457256412375971,-0.4933396242919104,0.04992114090991887,-0.4859941482500981,0.05262923596057206,-0.48234374614841596,0.053988646376248034,-0.48050721163637805,0.05456425608785841,-0.47958146475418656
g-20,-0.031604634360263055,-0.3479611106692603,0.012464815841287984,-0.46623424071649594,0.03602608022042229,-0.4744331195725026,0.045924368021111106,-0.4767278060399058,0.050704070023017904,-0.4776476662546316,0.05301075404141432,-0.47813275065528854,0.054127785018181725,-0.47837960501626164,0.05466119909186085,-0.47852625619871214,0.054953164408797356,-0.478594781549562,0.055107433402527724,-0.478622506726474
g-21,-0.033292217632081324,-0.4777677339789277,0.029001570122386064,-0.48440479253361995,0.044496816750539694,-0.48177155451245085,0.050300180413663485,-0.4801196473736969,0.05285414126896715,-0.47933202185673396,0.054071600996125214,-0.4789681649125748,0.05466510653450113,-0.47881155251960755,0.054918458759579784,-0.4787452900577509,0.05508142731392447,-0.47870173164820284,0.05517162816478792,-0.47867599381953424
g-22,-0.5336565839037877,-0.6261997220499356,-0.21995839678815973,-0.5749940593098433,-0.07918423097392882,-0.5302449402723632,-0.011453904754127194,-0.5049637322813442,0.02207842638047041,-0.4917965987414443,0.03876910832871047,-0.48518442839154474,0.047083649841287684,-0.48190748399945044,0.05122524277628047,-0.4802959875006744,0.05327741763771829,-0.47948343463119636,0.054264985359527416,-0.4790669972371757
g-23,0.11893959949068154,-0.4136347502027672,0.07749882187859061,-0.47897472032493704,0.06704365634594933,-0.48098972384698374,0.061281022769678097,-0.479792485462239,0.05827524612910039,-0.47914529871655454,0.05674872365366557,-0.4788543988557494,0.05598075203329766,-0.47874592843066704,0.05560331164471702,-0.47871758752675886,0.05542003664496701,-0.47869314688515885,0.055342647400883106,-0.47867158169641416
g-24,-0.2756760967806469,-0.4317016309750338,-0.09196720256719955,-0.48712674147423807,-0.01623561725668872,-0.483440825417615,0.019923235545001368,-0.48105735747837947,0.03774425168507631,-0.4797689589387931,0.046665312957942545,-0.47915148834399024,0.050962242415628606,-0.4788838259457987,0.0531409284351384,-0.4787856073429362,0.05420044620468309,-0.4787296092718585,0.05469669597373936,-0.47869134416597686
g-25,0.46279517717244734,-0.7975021737479773,0.24347211547234837,-0.6255730446391586,0.1498236183821216,-0.5522401227379008,0.10301773681179989,-0.515479290099296,0.07924055827724501,-0.49705461842810733,0.06724921805085834,-0.48784273190367106,0.06123565871681126,-0.4832387610366838,0.05823084542482168,-0.48096516480858104,0.05673916368563276,-0.4798133327121237,0.05600169520963788,-0.47923179085637885
g-26,0.6348133207542894,-0.3398252248719873,0.30122307255282227,-0.447154151421663,0.17415369652572305,-0.46600534208592087,0.11471685139078694,-0.4725574387547229,0.08502564661494044,-0.47564809191269264,0.07014449362745166,-0.4770736044334593,0.06268561723288812,-0.4778456333545617,0.05895831424859215,-0.4782636842319534,0.05710223530106171,-0.4784643650457916,0.05618206873626457,-0.47855732520490357
g-27,-0.4625611937955931,-0.6532407341906328,-0.18106349459989415,-0.6043081353186533,-0.06131469552977254,-0.544511435517827,-0.002696367443414992,-0.5121067988259425,0.026425110866605275,-0.49536860397793786,0.040936975485724614,-0.48696815037885177,0.048169003868816174,-0.482798856936891,0.051838100146475476,-0.4807421168265536,0.05353643650409166,-0.47970884061241065,0.054345895748141776,-0.4791817050288544
