id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
g-69,0.03891660262627076,-0.9030201724560378,0.1377836235965621,-1.1041191138265853,0.20998083981508692,-1.2662225865286474,0.2652358663353007,-1.3564060508380333,0.3080481782780733,-1.3868081553357896,0.3351101027434063,-1.3927567822312639,0.35090823212699584,-1.3916703180361383,0.36005782369963313,-1.3893457123855337,0.3654787496091835,-1.3872476258425712,0.36877477736341385,-1.3856149979784256
g-70,0.09479671326164704,-0.5644216287696101,0.17015451556950656,-1.0125590757452467,0.22552990147689297,-1.232789577545756,0.27145870360419533,-1.3461679110491382,0.31103091983525755,-1.3833034509527469,0.33657909033138067,-1.3912616601612717,0.3516358826893707,-1.3910652781070312,0.36042078830074237,-1.3890092733289152,0.36566019519342036,-1.3870775068420096,0.36886548853302686,-1.3855295680076352
g-71,0.28575038321573815,0.09474200748929858,0.23839561968067793,-0.6551888774511219,0.23171342913885384,-1.1429009942677668,0.27457855014741195,-1.3163470659474692,0.31288791111501246,-1.3703295130336115,0.33759420752205943,-1.385060002610513,0.35215755363948087,-1.3881118873446834,0.3606816772088747,-1.3875386528360871,0.365790736511573,-1.3863223367599964,0.368930623876039,-1.3851509037874024
g-72,0.0670402461023535,-0.9848574173922365,0.19754024935695455,-1.1485333830028814,0.24705771036598248,-1.2821630850680554,0.28267057174248383,-1.3617942988659448,0.31624547618290794,-1.3891165150067364,0.33905906135911346,-1.3938727871609273,0.3528543837194642,-1.3922041278018187,0.3610271448688655,-1.3896150545527606,0.3659627972565391,-1.3873867097014194,0.3690166947166637,-1.3856855200350144
g-73,0.06077028734590361,0.22104208767733427,0.19055447809577525,-0.81923108452032,0.23447782542353252,-1.173961785292382,0.2752917837958872,-1.3248847436150648,0.3129668488489222,-1.3741403946235153,0.3375629654817173,-1.3869120834882374,0.3521303663058916,-1.3890169126020961,0.3606684306387652,-1.387950000385398,0.36578390598446997,-1.3865473560432324,0.3689272373352867,-1.385264372429141
g-74,0.01930485858083947,-1.3112495516362008,0.15178514280611421,-1.3479995515525791,0.23134413946747168,-1.3811313349084309,0.27978705383788843,-1.4073431853977385,0.31568993196449335,-1.4093002506888517,0.33888963254337273,-1.403353575065884,0.35278382299222605,-1.3968137168733943,0.3609966807802311,-1.3918822057338895,0.3659497564376427,-1.3885155902868898,0.3690111205674148,-1.3862502168373636
g-75,0.0039837882052844885,-0.4045270592847424,0.21572961446275535,-0.8012236605658442,0.23888419289786214,-1.1486055044775962,0.27369926103933895,-1.321467032244126,0.3112576434189813,-1.3744045627886092,0.3365606114242967,-1.3873473346903105,0.3516122216325746,-1.3892757969463974,0.36040533461936614,-1.388087894146338,0.36565200298140127,-1.3866150345265056,0.36886109952996676,-1.3852986433520356
g-76,0.48928235063016834,-0.8658233054113718,0.26206332655194736,-1.0598536872487367,0.2582098231899136,-1.2431771118819606,0.28586439149421283,-1.3508076716093238,0.31847952985335537,-1.385688634555552,0.3403140826094202,-1.3924808709348697,0.3535119108146998,-1.3916056436371484,0.36136024734383315,-1.389323318279422,0.3661301369776003,-1.3872346787677001,0.3691005512568238,-1.3856077253842793
g-77,0.11458774037251515,-1.0507653714275058,0.16675915530454033,-1.201201750812686,0.21813739182093753,-1.3134809340133553,0.26846475065070313,-1.3748682295571797,0.3095496702388791,-1.3945824547924155,0.3358222906626569,-1.3964431476077774,0.3512595054646171,-1.3934237889482466,0.36023481537702445,-1.3902109784243073,0.3655677587586173,-1.3876827523855937,0.36881946143341265,-1.385833169945331
g-78,0.07091183977750012,-0.572932509283474,0.19448543251357336,-0.9189127943565976,0.2318928548901923,-1.19826025460032,0.27284828285009094,-1.3360408228969105,0.3114262650224816,-1.3795450862569436,0.3367314589824514,-1.3895779790084244,0.35170595115358605,-1.3903349977646022,0.360454408486102,-1.38861264503363,0.36567677598332116,-1.3868776129244518,0.36887364112952314,-1.385429594139522
g-79,0.09885764131683861,-0.5623034726464725,0.175564098192109,-1.015855446332912,0.22768075911908672,-1.2342003137985567,0.27222798076689575,-1.3482908646690395,0.31150641112799476,-1.384696856855723,0.3368330436634449,-1.3920178435483148,0.35176509485639684,-1.3914023313244237,0.36048522538819194,-1.3892049979453278,0.36569231743292113,-1.3871747651189366,0.36888154610390883,-1.3855781068010276
g-80,0.10483985328184754,0.19070172693583853,0.2471652409788031,-0.7265058389398256,0.2526748272507008,-1.1364648552059191,0.2832569970400845,-1.3137206007818398,0.31684253491154457,-1.3703399675730001,0.33951016114919347,-1.3853518998364858,0.3531011529439789,-1.388288801356567,0.3611514352888559,-1.3876049947475075,0.3660249413912602,-1.3863751157093183,0.36904757580168934,-1.3851783358133944
g-81,0.13781947681679688,-1.0832070827415825,0.15230010593400423,-1.1301950398036913,0.2120013844465901,-1.2778449923330764,0.26512731661709005,-1.360874469083653,0.30794719590288927,-1.3889914094403424,0.33505249765218936,-1.3938494704746616,0.35087870831457385,-1.3922326889064105,0.3600437452650481,-1.389623193843171,0.3654720819013423,-1.387386031331536,0.36877156460574395,-1.3856839222644513
g-82,-0.46134115184575863,-0.43256821344009394,0.03988562072236172,-1.048548863933516,0.19010684460367924,-1.2546928981809686,0.25775223031872746,-1.349279420768451,0.3045260786213665,-1.3828926958063674,0.33333352364178054,-1.3907468391861983,0.3500071853035495,-1.390820837618284,0.35960583151695746,-1.388845105112464,0.3652525644790066,-1.3869958864314382,0.36866156140276857,-1.385489457065045
g-83,-0.17922665708021898,-0.7418561521742735,0.09850729141814432,-1.0167397739416988,0.1953398538920216,-1.2252277713336674,0.2583286301740722,-1.3396529845520282,0.30484082613897945,-1.379731789349449,0.33354676312465276,-1.3894693300398049,0.3501290468677738,-1.390255961191637,0.35966906635696644,-1.3885648881027166,0.3652845789764318,-1.3868550182254746,0.3686776245264801,-1.385418343629356
g-84,0.6370993626102669,-0.8785849680840436,0.3755086022441606,-1.074467779541669,0.3003247613966787,-1.251696658990496,0.30211358217623474,-1.3531300502849852,0.32630564996919825,-1.3863354396436698,0.3441444894257712,-1.392734400231172,0.35539927673059996,-1.3917004863305396,0.3622975362467494,-1.389369014746029,0.36659733301334,-1.3872637202310985,0.36933372027635186,-1.3856244693426876
g-85,0.7212534099492905,-0.8391485532838961,0.364936553740774,-1.027037777860464,0.2811938516551639,-1.2482958610577424,0.2928541945748221,-1.355173826336803,0.32234136066832914,-1.3879579189476519,0.34228800230656203,-1.3936266762423153,0.3544978139817914,-1.3921751469435546,0.3618521095592467,-1.389606648603061,0.3663759077673933,-1.3873784254230461,0.3692234062086037,-1.3856800983210773
g-86,0.3966576254139065,0.07197061931417632,0.3876669749474145,-0.48449769167375145,0.27645242505994044,-1.07547070414319,0.28644187377811026,-1.3094595556403232,0.31857532261329424,-1.3714661492811577,0.3403247125889327,-1.3862303292196478,0.3535033563785695,-1.3887270043223967,0.3613522115202657,-1.3878460775983217,0.3661247762554321,-1.3864980009372723,0.36909754249814064,-1.3852385679019246
g-87,0.25785136443710516,-0.862179250523192,0.27241039757540264,-1.0122255896675416,0.2630551922823535,-1.2218777549334847,0.28751279674785274,-1.3418855361180149,0.3183660605708271,-1.381421002929852,0.3401465444599149,-1.3903456477537937,0.35341263836607245,-1.3906136000377716,0.36130805798315513,-1.3887821503372484,0.3661038864472696,-1.386962799256516,0.36908728846157157,-1.3854724622090357
g-88,0.20634263749950585,-0.8422857798972031,0.20498882059794496,-1.091540652911795,0.24018826186170628,-1.2609393006094467,0.2789650786919616,-1.3560161177265742,0.31465134818251667,-1.387944756744054,0.33834971520634827,-1.393590645900835,0.35251654779073016,-1.3921250435777168,0.3608604684707062,-1.3895879689949548,0.36587966924608123,-1.3873720767248505,0.3689752354475949,-1.3856771442146316
g-89,-0.4185930936423097,-0.34887415870553357,-0.005237474258587114,-0.9340789128047933,0.17774148948794147,-1.2135229644147567,0.2514161048532637,-1.3396174001177932,0.3010228816195422,-1.3808107345567138,0.331465493386885,-1.3901738419252379,0.3490547361621915,-1.3907069286070406,0.35912857042696644,-1.3887739324582764,0.36501452596527684,-1.3869550670456623,0.36854270186989396,-1.3854679016616838
g-90,-0.4987727695198094,-0.09573532412106492,0.05753355421187399,-0.9027606203244765,0.1907061702579667,-1.209667369502949,0.2556229861680191,-1.3348043338763105,0.30324879057819976,-1.3771560855936258,0.3327021145773377,-1.388091934575671,0.34969717445513043,-1.3895862826991023,0.35945198440624415,-1.3882068043182074,0.3651758946941619,-1.3866753243729053,0.3686232575772038,-1.3853286310830235
g-91,0.8435894686227765,-1.016145531805913,0.4613468141476043,-1.1834890543047736,0.32785844222372135,-1.3100563436337804,0.3147773190541568,-1.3758496643450056,0.3312296233287592,-1.3953640277839396,0.3467768286408799,-1.3968959671418697,0.35674299063598713,-1.3936341515745088,0.36297558318363404,-1.390317228383155,0.3669377341749033,-1.3877372868024467,0.3695043100285999,-1.3858616626369467
g-92,-0.28441401923351617,-0.7393987100173323,0.008565888937028237,-1.13692581710973,0.1644456441693639,-1.2917494013882325,0.24616791158822546,-1.3651358182823055,0.29906508911338425,-1.39016553319106,0.33066588239820316,-1.3943187373008534,0.34869184800740344,-1.392370916399022,0.3589524272103334,-1.3896840101413208,0.36492666227409243,-1.387418579055591,0.36849888028399425,-1.385700818752899
g-93,0.04486433083838651,-0.7061633915020786,0.16799205511760443,-0.9978275850814516,0.2190663366311393,-1.221060017931301,0.268708911753788,-1.3371075820601954,0.30978686856794196,-1.378004758432474,0.3359758449546583,-1.3885132504655329,0.351336264549082,-1.3898658354515652,0.3602708839732247,-1.3883305060912021,0.3655859305478597,-1.3867306129440822,0.368828305354234,-1.3853560371793585
g-94,0.12674996238842914,-1.2211258682080837,0.15954027018017733,-1.2484265591432615,0.22691342786001414,-1.3373505285111011,0.27438202787506755,-1.3875371492902622,0.31238237879075387,-1.4010259826005698,0.3371562478962319,-1.3996072784262272,0.35190370823100825,-1.3950550197990028,0.3605521434223216,-1.3910322751488413,0.36572580869001153,-1.3880938783058194,0.3688984928807223,-1.3860390710493726
g-95,0.48571542231136206,-0.6972491770030806,0.3076400547830931,-0.9999603720647048,0.26587412362952956,-1.228361200935449,0.2862806418237525,-1.3453304015832108,0.3185305480091651,-1.3837193025485748,0.3403155050819877,-1.3917017530764342,0.3535001099424053,-1.391248766371527,0.36134992474320926,-1.3891548995995768,0.3661235714063965,-1.3871557247826736,0.36909690023571484,-1.3855687008831397
g-96,-0.23493684692124747,-0.9854978239983826,0.10770462741982915,-1.115213829920765,0.21300913697266627,-1.2579319175130177,0.2661884199246875,-1.3520336625794127,0.30815247898568005,-1.3853084821711836,0.33506103395281234,-1.392155264643729,0.3508678205051808,-1.3913878359114182,0.3600359210301482,-1.3892094829545467,0.3654674606973096,-1.3871822018502489,0.3687690900166964,-1.385582378912851
g-97,0.24099010071872373,0.42911737013188167,0.30355375242322513,-0.7116055495530019,0.264319743059405,-1.1685026949344943,0.28637265754905467,-1.3246843273926994,0.3188321236017581,-1.3739414492127082,0.34048949905565457,-1.386770542954162,0.3535883793591974,-1.3890146051313124,0.3613966795618915,-1.3879148963629002,0.3661478367266824,-1.3865291701928417,0.36910918432401824,-1.385255023311031
g-98,0.10408165534672613,-1.0586224982003474,0.19093545601817333,-1.1246103838030308,0.23661867122009306,-1.2761934271126094,0.2764071229904472,-1.3639764884482994,0.313179494553789,-1.391255750579088,0.3375906547994822,-1.3950869921065443,0.3521314962126961,-1.3928444350338571,0.36066690968759174,-1.389929536270299,0.3657831876273371,-1.3875405674548549,0.3689270567739936,-1.3857620206175874
g-99,-0.15922590792948604,-0.7267668964397617,0.15070311101716602,-1.0844373822529063,0.2267053758070005,-1.265193069015483,0.27290151888733555,-1.3582594681133446,0.3117905853039198,-1.3883433824592877,0.3369688974305756,-1.3936324457645004,0.35183309561083426,-1.392152451985966,0.36051891605509806,-1.3895861283139588,0.3657093252301893,-1.3873673789010021,0.36889002223144174,-1.3856751063498018
g-100,0.274570937188012,-0.9425513816468608,0.21572363174866951,-1.1183793167972425,0.23120144742538445,-1.2695134240949135,0.2754739895290194,-1.3551184240482386,0.31325048311625786,-1.385413007113223,0.3377255622095717,-1.3919156441897267,0.3522209752387946,-1.3912194611643052,0.3607159310180958,-1.3891144437272358,0.3658081446760952,-1.3871338172597916,0.36893952879740777,-1.3855584540189823
g-101,0.9972103429153142,-0.10349292631082256,0.5889415818402891,-0.6352282112136066,0.3508043442880136,-1.1275006866048458,0.3202961717414028,-1.322936624972278,0.33280857563635874,-1.3757990058767846,0.3476700656452053,-1.3880178796305425,0.3571857388546036,-1.3895986923422687,0.3631924828959556,-1.3882443239342475,0.36704573983262784,-1.3866914135651724,0.36955810623542756,-1.3853370037689543
g-102,0.11938376818385948,-0.3886783577610256,0.17382446559727244,-1.033867956983359,0.22872515915777245,-1.241341884825996,0.273459777564333,-1.348024955094236,0.31204628391705286,-1.3838317433539058,0.3370776018095251,-1.3914762701829064,0.35188145710955404,-1.391188835723753,0.36054363404905015,-1.3890520427456998,0.3657215717326286,-1.3871012838124988,0.3688961669622686,-1.3855419567221723
g-103,0.07427352951036725,-1.1499682778318703,0.09462746874977689,-1.179048285323326,0.19854694059854575,-1.30244770305253,0.26133829653948193,-1.3720088007911468,0.3063328675023585,-1.3942650063645607,0.3342589410567964,-1.3964979209747588,0.35047943318781183,-1.3935258984183398,0.35984338277152944,-1.390268849091173,0.36537172592897915,-1.3877113017281362,0.36872134664110967,-1.3858473748190752
g-104,-0.026882423961499244,-0.7475236494812324,0.1408506519246406,-1.0477371859848805,0.21839389830190037,-1.2310278591430917,0.2691265579256402,-1.3444549491035354,0.3100638096780633,-1.3834662453042947,0.3361269328391298,-1.3916377811176428,0.3514151079059033,-1.3912051040041926,0.36030992671862644,-1.389135943758622,0.3656041861358584,-1.3871469540764239,0.36883739806307636,-1.3855641271405401
g-105,-0.31090932435069435,-1.1468684115596606,0.02209370480910971,-1.2231648708073988,0.17512723365577237,-1.324721038351927,0.2506116786017813,-1.3808360617553415,0.300946040841296,-1.3977049979275482,0.3315386156801348,-1.397951832912043,0.34911612937842973,-1.3942284999401526,0.35916191256118646,-1.3906140038681785,0.36503130023411895,-1.3878822280637435,0.3685512785272251,-1.3859326434373849
g-106,0.24062256880191124,-0.33737871181085277,0.23373612621582207,-0.8892385910725737,0.24831910300588922,-1.1891238193997877,0.28094539264113005,-1.331450865886252,0.31590677663900124,-1.377241481156799,0.33905364568308527,-1.3884363305183296,0.35287897275450214,-1.3897690405050276,0.3610423646208075,-1.3883450932812842,0.36597089541097505,-1.3867386772061643,0.3690207823167145,-1.3853594051515714
g-107,-0.3542607032690349,-0.7745501139599579,0.036305718122888256,-1.1109937124764777,0.18325835884778893,-1.2683527831788197,0.2536905966769484,-1.3567833249578376,0.30242634917068345,-1.3869496727467625,0.3323024205744572,-1.39282271666464,0.3495018763618739,-1.3917073479264301,0.35935463695508413,-1.3893552813074868,0.3651273435267097,-1.3872518828825064,0.36859912234378506,-1.385617100016747
g-108,-0.27152650300608283,-0.45959207487480913,0.18360500197299165,-0.9031062519413502,0.2296470064746465,-1.1947463344759313,0.2695276358263965,-1.3383864237668193,0.3092452302135135,-1.382510964882075,0.335551778386316,-1.3915061917102325,0.35108986456977215,-1.391220803428199,0.3601376899429239,-1.3891517058760274,0.36551610623953834,-1.387155345365994,0.36879276627464896,-1.3855698497873172
g-109,0.666116746000917,-0.7547854101074745,0.28674646109025526,-1.0767517722447226,0.26445532966683216,-1.2580869251864493,0.2886757799503116,-1.3566812926304748,0.32016842227490927,-1.3884999305231565,0.34112187767923335,-1.393902580518673,0.3539021043833994,-1.392298451469493,0.36155255521780016,-1.3896723837866016,0.3662256066327865,-1.3874142087218957,0.36914815013251906,-1.3856983279686534
g-110,-0.22519198208259464,-0.6514654412311378,0.1627461244747171,-0.9882561861542418,0.22100703034957958,-1.227470056446591,0.26882674827968167,-1.3457689232911558,0.3097836724216753,-1.3835448597728615,0.3359611375605612,-1.3914663773840938,0.3513270138297379,-1.3911457104615639,0.36026542704306347,-1.3890781612104255,0.36558231155405857,-1.387110207646434,0.3688265081437291,-1.3855456272644315
